CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
4.413054804882863,6.852145738985641,-0.13237106085985273,5.950053391666536,5.346949554730698,0.06838620902179146,1.0063242230346456,0.10789257105001034,3.4626960278382946,5.483696483463182,0.025204122352124065,0.07677868624540204,False,True,False,True,False
-0.1903169856274888,-0.15532203579329884,-0.13655217236007147,-0.1536478014185919,-0.25844522066033043,0.06838620902179146,-0.18251965899913936,0.20660279109511184,-0.22150240260334625,-0.17269097771568728,0.40505809384897085,0.6575131575503831,False,False,False,False,True
-0.10159246083282732,-0.17036755670191148,-0.12997821045913385,-0.18161704567275483,-0.1791499196466203,-1.228508618079479,-0.17171251128393453,0.10789257105001034,-0.21439982546735467,-0.16115500334687907,0.1842974451838728,0.09077411392029046,False,True,False,False,True
-0.14417152447386758,-0.20065131250616222,-0.13936494616366912,-0.05581699325883989,-0.17103004506980599,0.5614740356087821,-0.18241277052039293,0.1293738994821866,-0.23400463914986422,-0.17183701899305037,0.882984972494006,0.07677868624540204,False,True,False,True,False
-0.127748497204871,-0.17036755670191148,-0.12582431785908638,-0.20127448730440836,-0.16063227320537526,0.7960829278289523,-0.18241277052039293,1.213397201829821,-0.18292306073941225,-0.11423797676902182,0.025204122352124065,0.3850688174547117,False,False,True,False,False
-0.1920473290379543,-0.26147512488207486,-0.13237106085985273,-0.227480487791124,-0.22158799251486688,0.2493890932716015,-0.15746393299794859,0.8272311320009157,-0.17004441459272746,-0.13538781774080422,0.025204122352124065,0.07677868624540204,False,False,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.1372931530795902,-0.11538430496304618,-0.14506758915732443,0.06838620902179146,-0.18241277052039293,0.6149130176054546,-0.20267906286535556,-0.16115500334687907,0.7038915849199536,-0.6127481751816548,False,True,False,False,True
-0.19631607792944297,-0.17036755670191148,-0.16624373765765474,-0.2354131920309717,-0.010396697230855855,0.06838620902179146,-0.26569586668380085,-0.3257487990837395,-0.11119545637779191,-0.18572121319879464,-0.31662525780580614,-0.7423276601433652,True,False,False,True,False
-0.14417152447386758,-0.1352829546839078,-0.11522788876665242,-0.2626767743319558,-0.23190146756861033,-0.18572304913917248,-0.1534499487885177,0.5666415438412153,-0.15762943018660178,-0.16115500334687907,-0.134723075867835,1.7946766105325043,False,False,False,False,True
-0.16529110234912595,-0.2353069830083953,-0.13237106085985273,-0.2448000133150671,-0.29183939056752023,0.06838620902179146,-0.1694730708175752,-0.22637508731041156,-0.14258765598229126,-0.18878953103539234,0.40952969874855116,1.3498102521369673,False,False,False,False,True
-0.17109148276664285,-0.14533432172922697,-0.12277901614023701,-0.1543954298535741,-0.16122023882006853,-0.007423386582327404,-0.16358247389721567,0.10789257105001034,-0.1556531251205541,-0.15002305835033897,0.025204122352124065,0.2696908189818697,False,True,True,False,False
-0.1775208180325473,-0.17036755670191148,-0.12779517873728372,-0.11772005297640029,-0.1292256716586001,0.5838368513427885,-0.1800588461360716,0.6582214778651004,-0.1721174346256444,-0.14317313611594892,-0.12223224619405221,-0.062863535460967,False,True,True,False,False
-0.1461838721456531,-0.23625510333374344,-0.13237106085985273,-0.12601082468958047,-0.16063227320537526,0.01893375561256161,-0.17751268987327892,0.10942671425880766,-0.16205529636089944,-0.16865194744656284,0.025204122352124065,-0.1240763898637217,False,True,True,False,False
-0.14417152447386758,-0.17349207827525553,-0.13237106085985273,-0.18112257056033468,0.0010499785788392819,-0.43140524930268315,-0.2376441521479865,0.10789257105001034,-0.10718439724742418,-0.14200144550486055,-0.1078671896645177,-1.1736116875858253,True,False,True,False,False
-0.09796295919100217,-0.2854376066696207,-0.15963261620877234,-0.14091029827315252,-0.025940211052864568,0.17248719861355596,-0.2458474987608823,-1.0421519555913703,-0.11320252110015021,-0.1637832288479045,-0.9744787491185186,0.07677868624540204,False,False,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.13276841295807545,-0.16724110992260952,-0.18571289514554218,0.07366866707488226,-0.18222935705145663,0.26763905266155147,-0.17998033966159432,-0.16115500334687907,1.7450967954108672,0.07677868624540204,False,True,True,False,False
6.812473780419661,3.7373261952402386,1.73728013406622,-0.1536478014185919,5.609375749872089,0.06838620902179146,1.7902532940753504,0.10789257105001034,4.245983089880386,5.814737968364291,0.025204122352124065,0.07677868624540204,False,True,False,False,True
-0.14417152447386758,-0.15149725079596948,-0.1223446241395283,-0.1968028750749389,-0.2437056295744099,0.4881627110062796,-0.15911566935342486,0.6556406109132139,-0.12419146225862986,-0.16115500334687907,-0.5639460968267717,1.1567059443944752,False,False,True,False,False
-0.17951312496335364,-0.09051436340584729,-0.12309272164148004,-0.23651623575107944,-0.23578199456070145,-0.32977094940015383,-0.15960630276058252,0.10789257105001034,-0.1909900689118245,-0.1523471551809594,-0.5359189573087567,1.5026277518947837,False,True,True,False,False
-0.21536827263930566,-0.16596093659055236,-0.12363249635616262,-0.10130231432612659,-0.1446486743218491,0.5222119214803899,-0.18241277052039293,0.7531360090206747,-0.16566097184177053,-0.14251087250908664,0.1451432529263335,0.07677868624540204,False,False,False,False,True
-0.14334448416606946,-0.17036755670191148,-0.13360758012111806,-0.11565700629031314,-0.18348999444983413,0.49490199749605773,-0.18767046938048348,0.21325090968017102,-0.16297475710909098,-0.1751043892664725,-0.05673739293549454,0.07677868624540204,False,True,True,False,False
-0.14417152447386758,1.1721909910441453,0.0252091299267667,-0.052390826560864204,-0.22087749140922933,0.06838620902179146,0.061346109686528344,-3.8495552008118974,-0.12812745233453673,-0.2415632997461944,-1.2458466945536657,0.07677868624540204,False,True,False,True,False
-0.18861270990676132,-0.15754442871206206,-0.12315573555384365,-0.13345498668654557,-0.16063227320537526,0.9778915637290699,-0.18241277052039293,0.8841545384355289,-0.1710203686365035,-0.12100406459559247,2.0211288001588783,0.38167840619323784,False,True,False,False,True
-0.15893696182654185,-0.06369280467604667,-0.1251661468919566,-0.10926362549949704,-0.13659598018219357,0.06838620902179146,-0.18241277052039293,0.634813450871485,-0.2000593889168717,-0.15188519750404278,-0.3450586334464132,0.07677868624540204,False,False,False,False,True
-0.14417152447386758,-0.17367762105183981,-0.1414810754763639,-0.23795834671730115,-0.16063227320537526,0.06838620902179146,-0.23105984915745367,-0.026294503751351613,-0.10716940226563951,-0.15446514315525794,-0.43596530470868267,-0.2490393248482796,True,True,False,False,True
-0.17600394206589626,-0.17036755670191148,-0.11848515345150384,-0.14798373167514756,-0.12398961998175531,-0.5118246131913446,-0.15947717005487985,0.44561629529762925,-0.2022131409625143,-0.13120466790878263,-0.3061889949013123,0.4361909817976343,False,False,False,False,True
-0.14417152447386758,-0.24127758456841755,-0.13904728889077475,-0.1536478014185919,-0.1531203132907426,0.14461172579988193,-0.20655132659060996,-0.5690219818664017,-0.16763410469145515,-0.15073235564112325,0.6424262085489422,0.06836218081703622,True,False,False,True,False
-0.05381026195898171,-0.17036755670191148,10.903773400821517,-0.14582550661449048,-0.1601253420187116,-0.5847296656477846,-0.21079657755542974,-0.9658120258681593,-0.12171549442403518,-0.16115500334687907,0.42123168295894314,-0.6345873346684011,True,True,True,False,False
-0.10527121235188742,-0.1235612938905551,-0.14026043479671704,-0.07122649848200528,-0.16063227320537526,-1.4732513730537309,-0.21577953294168914,-2.2972837416035,-0.1378836530461519,-0.16390171704640843,0.025204122352124065,-1.7015937693159366,True,True,True,False,False
-0.1935197191542789,-0.10460098580882375,-0.13007216193036553,-0.10995722474083484,-0.17819685860351855,1.0325517485172604,-0.18264449135208335,0.43455327817530864,-0.16763410469145515,-0.15542174625026794,-0.6617567146632876,0.08086680422781319,False,False,False,True,False
-0.10511665393679243,-0.18758670950076406,-0.13484223836136627,-0.16138907872354255,0.0016060960283376107,0.3760308701859377,-0.23353639560562423,-1.0310731498506482,-0.11994024876175141,-0.1692865460454379,-0.21042971545156927,-1.1007365078068418,True,True,False,False,True
-0.16546335192987807,-0.13719358324932157,-0.13269534203491534,-0.1536478014185919,-0.22574624499929452,0.06838620902179146,-0.18241277052039293,0.10789257105001034,-0.17360067855546452,-0.16115500334687907,0.049700142329165926,0.20578950409134147,False,False,False,True,False
-0.12869259780711542,-0.17036755670191148,0.11332265668277833,-0.28237333790310065,-0.2540157867363882,0.06838620902179146,-0.18763851155929884,-4.471442906881541,-0.23261557274857642,-0.16115500334687907,0.5916725676074698,0.5105242684542589,False,False,False,False,True
-0.14417152447386758,-0.20370841654107366,-0.13732679768501851,-0.16106778765618018,-0.1987547008847605,-0.12128075474757724,-0.18382396079854088,0.4495505194227258,-0.21213430682484735,-0.17124287625329154,0.15093275779808457,0.11702500639256545,False,False,False,False,True
-0.15960781735507823,-0.17036755670191148,-0.13237106085985273,-0.1643103444618971,-0.20539147357149284,0.19718583577326623,-0.1794838826190828,0.10789257105001034,-0.16763410469145515,-0.1751944962317635,0.4207229519808453,0.22472867758620332,False,False,False,True,False
-0.19135629801015858,-0.18927212601323865,-0.13237106085985273,-0.1196008149491615,-0.14764051825894217,0.9768965229809848,-0.1858896611740255,0.4415576337034594,-0.1644166728031574,-0.14433601007888763,0.4708581835191631,0.1369367214145721,False,True,True,False,False
-0.16790900392348673,-0.07910792996945279,-0.1332063287248021,-0.12010817849616309,-0.21590979999093687,-0.06936262619433378,-0.17305805455181753,0.18615415445808092,-0.16763410469145515,-0.16115500334687907,-1.0856625557408315,-0.015059687063748542,False,False,False,False,True
-0.14234636176793,-0.14121119477832264,-0.12682879410675407,-0.17253633513435282,-0.07835550906792248,0.9763336531553007,-0.21676858475937025,-0.6990790950309872,-0.16763410469145515,-0.16115500334687907,0.025204122352124065,-0.13821322361646915,True,True,False,False,True
-0.16389821456008086,-0.1835913417318084,-0.13237106085985273,-0.1203603222370237,-0.21127427204054167,0.3734180357640058,-0.18659920931006072,0.42878305019069773,-0.2119495872042944,-0.17902020322149279,0.5208713379454877,-0.023246860207293548,False,True,True,False,False
-0.10579664369393371,-0.20226462157834948,-0.13237106085985273,-0.07328808501328152,-0.023296985676956986,-0.5083395752371546,-0.18241277052039293,-1.650128411128164,-0.16763410469145515,-0.17597234923716448,0.09196497948305538,-1.7822954553130326,True,False,False,False,True
-0.08174272407940403,-0.19755124421930567,-0.1415205736833057,-0.10125748753605689,-0.16063227320537526,-0.5632211256574292,-0.21690786958221872,0.10789257105001034,-0.16763410469145515,-0.17412234516732888,1.3705538914313264,-1.3085612376062772,True,True,True,False,False
-0.14043514169710372,-0.24248562113790154,-0.12777382655046407,-0.2139565016635867,-0.21476611053307665,-0.9215815999091168,-0.16356608193307742,0.24131110454627783,-0.19953454248910266,-0.17351548477854378,-0.47337486512654114,0.7534412901440026,False,False,False,False,True
-0.14867762378938837,-0.17027141359948172,-0.12041731932301145,-0.15596200111315559,-0.16063227320537526,0.5246458526241837,-0.17631542926475802,0.10789257105001034,-0.132755101519692,-0.12679462440207498,0.20000493196156882,0.1314955853426399,False,False,False,False,True
-0.11823002527105093,-0.21039548417152465,-0.16065590518049178,-0.23472468859599907,-0.10569316253224516,-0.11186907127415313,-0.22691516836726752,-0.2770841983145707,-0.13136437629121528,-0.1583098781614168,-0.7997068596590492,-0.211734887501559,True,False,False,False,True
-0.14417152447386758,-0.14903486035704225,-0.1496007486739009,-0.1298339766976758,-0.10700263028497801,0.1741743782807683,-0.22081645661778024,-0.7348737627482019,-0.16763410469145515,-0.13375611238815585,0.991965086883811,-0.6302595722905552,True,True,False,True,False
-0.11772802774652509,-0.17036755670191148,-0.13237106085985273,-0.18610400633921093,-0.16063227320537526,-0.5286186472301593,-0.18241277052039293,-0.33115665211739237,-0.205562846526574,-0.20013262032535428,0.025204122352124065,0.2921654699057037,False,True,True,False,False
-0.14417152447386758,-0.16274607294088272,-0.13237106085985273,-0.11840914450759012,-0.15774076207888743,-0.2901652269958666,-0.16295417601544748,0.8108991757813153,-0.18672141374774126,-0.16115500334687907,-0.7647375475688636,-0.1389578302680465,False,False,False,False,True
-0.14417152447386758,-0.04308742733539044,-0.13569624330691943,-0.09818123709852539,-0.21187235838808405,0.019347758664053916,-0.18241277052039293,-0.32822627813260985,-0.21734837916584646,-0.18120366597410276,-0.26920168326313904,0.09216027153159405,False,True,False,False,True
-0.16391416193849098,-0.19843908605392677,-0.1279387426700156,-0.1536478014185919,-0.21152962489728366,-0.46127851278058435,-0.1769800527967257,0.10789257105001034,-0.16763410469145515,-0.17808522156889472,0.8051059951884844,0.6362772106211841,False,False,True,False,False
-0.17400797148600197,-0.20018455322711604,-0.1245368387583427,-0.1536478014185919,-0.16063227320537526,0.03253357391420081,-0.17021910685482752,-0.1463306737580758,-0.17622419277982457,-0.16174733369100078,0.5050352055791592,0.5266030303588138,False,False,False,True,False
-0.1864139002998419,-0.07875556762323296,-0.12150141545758487,-0.17459366900168197,-0.16063227320537526,0.06838620902179146,-0.18241277052039293,0.4662170772924105,-0.16763410469145515,-0.132289313961982,0.4379407809004137,0.7080194750455109,False,False,True,False,False
7.456290899900329,4.467800814493492,2.317736209735351,-0.1536478014185919,5.116324975182722,0.06838620902179146,1.671734042733599,0.10789257105001034,5.356860705387465,4.2123080707923926,0.025204122352124065,0.07677868624540204,True,False,False,False,True
-0.15747176764669235,-0.17036755670191148,-0.12422372271978062,-0.19329300217718792,-0.19993065736999224,0.34840371413437105,-0.16863850054635748,0.8592660168386907,-0.1566377238046659,-0.14711436204985423,0.20078360240308427,0.7540003733782222,False,True,False,False,True
-0.08873055537449764,-0.2055940437279818,-0.15052013891369823,-0.14561660255344677,0.018298140322715248,0.06838620902179146,-0.24632872475877554,-1.3719612160410881,-0.07880370362929662,-0.16115500334687907,0.025204122352124065,-1.8914080165951872,False,False,False,True,False
-0.15251696873803514,-0.1737735474427208,-0.13346152071026,-0.1546190946724276,-0.16063227320537526,-0.26407733631660646,-0.17237206065582095,0.45523139261248047,-0.17643607074924839,-0.18154052718964367,0.7221475138695734,0.06026123214857422,False,False,False,True,False
-0.11031675978511045,-0.23361446028619448,-0.14785247622213857,-0.22818232737261984,-0.0869655998342274,0.6060787722389887,-0.22866439375737188,-0.1563124105057131,-0.1266129618944627,-0.14830848154309278,0.41118032232728563,-0.11680835268497239,True,True,False,True,False
