CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.1333443138174339,-0.1654863634842542,-0.12696736166380423,-0.12200997695194593,-0.1516070354545411,-0.13872393331121585,-0.1577296817060908,-0.09614483417991321,-0.15647427125944238,-0.15502004483214094,-0.1736744119177915,-0.10170156218790304,False,False,True,False,False
-0.1581263319209412,-0.24377201780633306,-0.11437501689616257,-0.16620501769567497,-0.2071282891746049,-0.1479363125213595,-0.14257986888953506,-0.06200547182221479,-0.20075943246906464,-0.1313174735088193,-0.1431640819281808,-0.05130997019879687,False,False,False,False,True
5.119848859433425,6.678248264454834,1.7780965049763007,5.6385710753943945,7.475450422854113,3.715611955691818,2.1110124561044854,5.572833933908708,5.7279430554961115,5.1832495358332045,-0.1431640819281808,-0.14029885081931423,True,True,False,False,True
-0.178596447919491,-0.10730136668061516,-0.10007341541216312,-0.2715141919252262,-0.24984413822679777,-0.20241945284740945,-0.11882505644562467,-0.08765049755104957,-0.1252448164371851,-0.12720804642962052,-0.15336789709813908,-0.14029885081931423,False,True,True,False,False
-0.07159453656915624,-0.1718433412863704,-0.13847903927074962,-0.12546564235006474,-0.03241398572418056,-0.14417541830838274,-0.22432229058622372,-0.13836038781827917,-0.13608831764976378,-0.15399265255696357,-0.21594803939500512,-0.3028467293620935,True,True,False,True,False
-0.21618733616236838,-0.1706095340699558,-0.11694870300035722,-0.14256615668063152,-0.2884563424443529,-0.18905023080529632,-0.13006669615338076,-0.13836038781827917,-0.2046547639079707,-0.1627062017038628,-0.17479400233406006,-0.008309144402014593,False,False,False,False,True
-0.187041050636318,-0.18797797212950604,-0.1487943453365049,-0.20844525988246718,-0.1516070354545411,-0.06309263077920221,-0.21794183739185874,-0.14672123866596476,-0.1611962328473057,-0.13998240694680733,-0.18386922491370897,-0.10842048455837723,True,True,False,False,True
-0.055795566482204385,-0.2927817066341074,-0.12958301295667554,-0.20013632082346688,-0.16981499673617895,-0.14372993942876075,-0.18992764004409912,-0.13836038781827917,-0.10729778669828163,1.4508501377333387,-0.2111172938988585,-0.13274666907597932,True,True,False,True,False
-0.16913870604234787,-0.14567600643747164,-0.12172162633916726,-0.14662476824759266,-0.25510062871585343,-0.1479363125213595,-0.14976476939668798,-0.0900868629660605,-0.22343572131776532,-0.1499781121072302,-0.21081246876391058,-0.04485757474684029,False,True,False,False,True
-0.07020206284191367,3.2703097294573533,-0.35352338444891196,0.0021915277201213722,0.015548426316114174,0.025714251567523817,0.05536985764659265,-0.8759526500113006,-0.17699742652314046,-0.12344442951264896,-0.11012020729533879,-0.14029885081931423,True,False,False,False,True
-0.15829887551780059,-0.23829692177358824,-0.1158782743466787,-0.1694920218854834,-0.18904627048817219,-0.17451951545694658,-0.1798125135983396,-0.07461733581625148,-0.20495895974348557,-0.14669481596854017,-0.1124491917706923,-0.062012081200736355,False,True,True,False,False
-0.1961987755046573,2.4795269894844414,-0.015646857731654428,-0.1443969793880304,-0.1516070354545411,-1.0878834472732137,-0.060846888201482596,-1.1344176093447158,-0.14185525305790553,-0.08725568735260882,0.5066208314648531,-0.11463322831224457,True,False,False,False,True
-0.17286753521838907,-0.07824102722194448,-0.11762843083503399,-0.14662476824759266,-0.2513045411315072,-0.16421231491649949,-0.1430064338304399,-0.12070611463163415,-0.1953869037513365,-0.15374940555556724,-0.20086563239315325,-0.060585316345870166,False,True,False,False,True
-0.1250372993796686,-0.09717643717658751,-0.12966164116227827,-0.09070922318385968,-0.052181980459348874,-0.15031990332672643,-0.20275908084567054,-0.2354993095157485,-0.15201360280420792,-0.14394479081254033,-0.21414140949822486,-0.25559363276755936,True,True,True,False,False
-0.10435801412162099,-0.057772757125033464,-0.1371228339068938,-0.15455433622196058,-0.09797136521681783,-0.12236714689270269,-0.1798125135983396,-0.2010841869603971,-0.15647427125944238,-0.15176958179230157,-0.1109122448988211,-0.21803364383832083,True,True,False,False,True
-0.07194942772862985,-0.010323497044409465,-0.13249992442564829,-0.08673458457887007,-0.0662829803361529,-0.20773050129040346,-0.20149968045166594,-0.13836038781827917,-0.11395250808991143,-0.14627551839282535,-0.1431640819281808,-0.2960719026032857,True,True,True,False,False
-0.056737958736279785,-0.22667551164617514,-0.1452784211288757,-0.0839662941953399,-0.0745830924331993,-0.2505879495760759,-0.21195207011314585,-0.2854936640820968,-0.14339378002744557,-0.14669481596854017,-0.039955391995706864,-0.3599660511561703,False,False,True,False,False
-0.14081631255019705,-0.303215734117459,-0.13178517897870135,-0.09706648251043762,-0.18942256004500782,-0.11860617607691604,-0.17859814844179464,-0.13836038781827917,-0.15647427125944238,-0.1549708233100001,-0.15306532882084323,-0.15544629513502875,False,False,False,False,True
-0.14553482685110472,-0.2405388041193485,-0.11794718122935387,-0.20654474293001052,-0.24499664739055899,-0.22819769265133596,-0.1392941774023885,-0.10246504124090769,-0.20814070210948285,-0.1594204833462589,-0.1991784673386003,-0.03205423283671318,False,False,False,False,True
-0.21204344373144393,-0.1194345111842886,-0.131955604429949,-0.0439200204812974,-0.2758312901813222,-0.06431804038116505,-0.16503042061156192,-0.14174303843479794,-0.16597044132979902,-0.18262313766380442,-0.1053009986950247,-0.15065554688926616,False,True,False,False,True
-0.17871503369651814,-0.17371718244390072,-0.126710744902607,-0.16512034642351645,-0.34543110241292335,-0.1479363125213595,-0.16053245854048448,-0.2188889045995743,-1.0253472078560366,-0.19020916833307958,-0.12946593683040808,0.004514763374587558,False,True,False,True,False
-0.1562115774792846,-0.17073081590981656,-0.12351314599305771,-0.1482482856262931,-0.1516070354545411,-0.1744026725116895,-0.1484676764830884,-0.08313051398472503,-0.18576392107502576,-0.16728066759092133,-0.061620033488834706,-0.10794811194545191,False,False,False,True,False
-0.07475144255278934,-0.1401572156723168,-0.12652134242918567,-0.2025996895817268,-0.09293666313072882,-0.1479363125213595,-0.1798125135983396,-0.1582216439890013,-0.13513447786206237,-0.13583645387005167,-0.1450088266931537,-0.20552008554892529,False,True,False,True,False
-0.18006817027444938,-0.08614370006515293,-0.11336626245162179,-0.22870871405215082,-0.26557540746067854,-0.17977752623441118,-0.13516913557088386,-0.13836038781827917,-0.19986319282459092,-0.1386870140055094,-0.206374875802627,0.049971593068383016,False,True,True,False,False
-0.131422699440198,-0.10657973979929526,-0.12260563609964233,-0.13950419291372448,-0.18812222221078695,-0.1508150049946762,-0.16538402689659343,-0.1106255574929703,-0.20987079409300832,-0.14840096790153617,-0.1463220984016893,-0.11983091109647184,False,False,True,False,False
-0.1241169546922198,-0.16183924196799732,-0.13839507611294183,-0.18173728655115767,-0.10489597043801305,-0.15590516178778271,-0.20467066777486057,-0.19578207284117813,-0.15647427125944238,-0.15382206415782626,-0.04140645891262294,-0.18095823076850953,True,False,True,False,False
-0.09074792195658306,-0.1546669267084353,-0.1342937914926775,-0.20592175009160119,-0.14195649386186174,-0.14929690187384798,-0.1798125135983396,-0.13836038781827917,-0.13569348147329852,-0.1379621849712873,-0.248698748279126,-0.14254793096788823,True,False,False,True,False
-0.0920373608230896,-0.17480538939017118,-0.14274380053740035,-0.06540007257382188,-0.08255984881603393,-0.22886718639057982,-0.21018716653660824,-0.2986821416456333,-0.18360051635987573,-0.1857413868571095,-0.23076179835627278,-0.14029885081931423,False,True,False,False,True
-0.1333443138174339,-0.0958560954554661,-0.12841738830028132,-0.12121599454627976,-0.22517675863696007,-0.1479363125213595,-0.17224230730617457,-0.12084236672591442,-0.24618230414895168,-0.14373418935468021,-0.11708487349528837,-0.07391590794178275,False,False,True,False,False
-0.10380944806802021,-0.1654863634842542,-0.11636102547803709,-0.2845973653195484,-0.2634154076522676,-0.2298981519730718,-0.1502625509405108,-0.12845777030430147,-0.21876493621788182,-0.14896534967147118,-0.1431640819281808,-0.14029885081931423,False,False,False,True,False
-0.10240297027850874,-0.21421530501337324,-0.13795202185464245,-0.10408418296706659,-0.1516070354545411,-0.1479363125213595,-0.19624830321083653,-0.24434019830631346,-0.16709972366942527,-0.14517309440877277,-0.1431640819281808,-0.23787461107441685,True,False,True,False,False
-0.1254684749397052,-0.1654863634842542,-0.12652134242918567,-0.17918086090662882,-0.1516070354545411,-0.19604664645431744,-0.1798125135983396,-0.15420577861815965,-0.21398065727945556,-0.18549082400560624,-0.1431640819281808,-0.08255772169671821,False,True,True,False,False
-0.11446034585962152,-0.11971770838095068,-0.13016654808773492,-0.06631863669530039,-0.1516070354545411,-0.27333365328313064,-0.19368677360417025,-0.33190812814483883,-0.1484160385394619,-0.15000421090943605,-0.1431640819281808,-0.30084750214856154,True,True,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.12982071166890832,-0.1308313017669479,-0.11176828026935665,-0.1845912367939692,-0.19325520664512078,-0.21610543889157655,-0.15252551239351914,-0.1524252966489109,-0.1663885161230134,-0.14029885081931423,True,True,False,False,True
-0.1333443138174339,-0.17786238103517862,-0.144607430616869,-0.08658241639409996,-0.013358663455267974,-0.2563320496176088,-0.2151002472178299,-0.2887153765834923,-0.1430776389199442,-0.1540803509946692,-0.19191387662530085,-0.14029885081931423,True,False,False,False,True
-0.15071192841814454,-0.18943070400132817,-0.11992313849875172,-0.1506370151675335,-0.1516070354545411,-0.1479363125213595,-0.15080898436885015,-0.0852385169121434,-0.19671503896292347,-0.1512208837746788,-0.15881678657198017,-0.10266420904805143,False,True,True,False,False
-0.13265660464852236,-0.1654863634842542,-0.13604777185439246,-0.06830488801770603,-0.036255243709654834,-0.1479363125213595,-0.19982044030677804,-0.32518648058220717,-0.15647427125944238,-0.1489070658138461,-0.2967142022062985,-0.2987478472907913,True,False,True,False,False
-0.07460170457437598,-0.12783836642519164,-0.13257090903127558,-0.15766472570271792,-0.07674005443675895,-0.2023100867006108,-0.19922127653391247,-0.20836733575177432,-0.15068266986947773,-0.14002384035729734,-0.15782948236106337,-0.22177191745311994,True,False,False,True,False
-0.17561107852767469,-0.22221753169066039,-0.12095235935647511,-0.16334956049561916,-0.1516070354545411,-0.12646752897162508,-0.1532426288227392,-0.13836038781827917,-0.23345875043141529,-0.13878154445203927,-0.1431640819281808,-0.021606979363308926,False,True,True,False,False
-0.16300663607713964,-0.13658415451012906,-0.1225685619207056,-0.10238357748371549,-0.24914166984408306,-0.19011747227288026,-0.14645265608907532,-0.14078122646089555,-0.20472781233092038,-0.17593863190791156,-0.056076218378279245,-0.12282882648191425,False,True,False,True,False
-0.13260149695648915,-0.1654863634842542,-0.13601719662332823,-0.14154587612437225,-0.10696747116979723,-0.1426461480524728,-0.1798125135983396,-0.196116010857892,-0.18485699337605446,-0.14669481596854017,-0.23411076587058574,-0.19758753327031783,True,True,False,False,True
-0.14716657111590598,-0.1654863634842542,-0.12935038376006666,-0.12661070816892514,-0.1516070354545411,-0.032372415778975754,-0.1798125135983396,-0.038498151366208044,-0.19697347299899015,-0.12940138869648704,-0.17425157165018273,-0.14427898728561592,False,True,False,False,True
-0.18990442002374627,-0.17348840630736834,-0.12652134242918567,-0.14662476824759266,-0.22976225065702,-0.06744602932819987,-0.15455822033106156,-0.07327817291646667,-0.17172107196640335,-0.13715795675146067,-0.1756482041543364,-0.07334058801625112,False,True,False,False,True
-0.1689572550364379,-0.16583262437003582,-0.10498183898539357,-0.14662476824759266,-0.1516070354545411,-0.12053145794494448,-0.1424027681008722,-0.07175730958843064,-0.14795327427960167,-0.11150162760324624,-0.17969254364281248,0.015990294421618416,False,False,False,False,True
-0.14443159982053802,-0.15005799777904524,-0.12698838209947597,-0.27914014839077866,-0.3367033746067323,-0.17056582050668057,9.194246108754776,-0.15919487763301163,-0.15647427125944238,-0.17994687362426348,-0.28886525561849913,0.0701253885183051,False,False,True,False,False
-0.10967916629320203,-0.15981257896498613,-0.12652134242918567,-0.21404550538728284,-0.10640085366329873,-0.15637892152652735,-0.219990819066842,-0.16283331984378957,-0.14145480186347112,-0.14762170730391602,-0.21678015921192773,-0.18855263241343725,False,True,False,False,True
-0.18920731048321174,-0.22809003283392668,-0.1152438213542106,-0.14662476824759266,-0.1516070354545411,-0.1454002815995619,-0.1449876467896672,-0.07632440587114228,-0.1871020583434462,-0.14669481596854017,-0.10779181480289367,-0.11711016516232732,False,True,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.12652134242918567,-0.14662476824759266,-0.25826909032832673,-0.12905647065405465,-0.14447668309765785,-0.09268702501291486,-0.17566207387544142,-0.16027706010582357,-0.10699133524156669,-0.060132500004421406,False,True,False,True,False
-0.1634952991985594,-0.16366684561040257,-0.12163237258347884,-0.14642608721396216,-0.1516070354545411,-0.1780327603496131,-0.14649441959893172,-0.1351106649550574,-0.18359052584026064,-0.18438305488072895,-0.2791096746616821,-0.08170872984499573,False,True,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.13452420176235408,-0.14662476824759266,-0.04183366905827988,-0.16071424344219584,-0.2089469520655553,-0.2487471315086653,-0.14916154866204617,-0.1479720603194742,-0.287014712296858,-0.2895771085876555,True,False,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.13150830952261328,-0.17602431196445784,-0.16606959206685978,-0.14490542482751917,-0.18332113531720812,-0.13836038781827917,-0.12735025654882612,-0.11965459078328512,-0.1431640819281808,-0.14029885081931423,True,False,False,False,True
-0.18984247004003152,-0.1839850989485499,-0.11359489190411176,-0.1286255083245171,-0.23170934714208521,-0.22710232265316027,-0.12404776376221797,-0.10106592749598121,-0.21637182476788255,1.4508501377333387,-0.20084532113451306,-0.0642996283753274,False,False,False,False,True
-0.1333443138174339,-0.22086909008740965,-0.1328103159840624,-0.14266390256539913,-0.1124168344588421,-0.10390491309941485,-0.20336988487754804,-0.18902008691276528,-0.1112431356180559,-0.13330939124093585,-0.12838691623584744,-0.19105204558676683,True,True,False,True,False
-0.07473037385361093,-0.1243853105622125,-0.4480577146746699,-0.1577161495392112,-0.07484075349228253,-0.13712752659660477,-0.20228918389913192,-0.23139688862704547,6.097266322193282,-0.13932425316624375,-0.07176874721958025,-0.2182769722589808,True,False,True,False,False
-0.09544052741407567,4.130008716766749,-0.12652134242918567,-0.18972424345470335,-0.1902249447789623,1.3978458871854578,-0.1798125135983396,1.6328518922112851,-0.15647427125944238,-0.16446500905275457,-0.87130808154666,-0.3740170968921233,True,False,False,False,True
-0.1333443138174339,-0.13366445560516016,-0.11126343572563828,-0.2585525131452561,-0.28478128442444445,-0.14530767841701198,-0.14459491587266993,-0.09084721658720554,-0.20995493944720559,-0.14669481596854017,-0.295030561990162,0.09353268187443677,False,True,True,False,False
-0.1333443138174339,-0.11251440832954991,-0.12800887704041444,-0.11682173537690937,-0.10707305927190283,-0.1479363125213595,-0.1798125135983396,-0.216490810916968,-0.13038265128687984,-0.13823605244031034,-0.1431640819281808,-0.14029885081931423,False,False,False,False,True
