poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
6679.791275073271,3100.5931625895005,-0.8425254627302313,4.126536934,-0.0323444316483627,False,True,False
144.90890767263676,201.4467183963278,-8.24065232765368,-0.264952038,-0.8617509199789759,False,True,False
916.7267986431564,360.04128084220525,-2.4978764001139826,0.000152754,0.4767001439698066,False,True,False
4765.855571909073,2158.298070163444,3.9862067118536335,7.351925244,-0.1010096502382065,False,False,True
668.9295084091559,544.4166577464946,-1.5887361827121158,0.24390203,0.8643819911729933,False,True,False
3089.710633795737,1163.479535738129,-0.7814321559470606,1.072234712,-0.0270394397436699,False,True,False
5295.520284192295,2528.050522584812,-0.3863530286448264,4.109438885,0.470691047892809,False,True,False
5613.56267014899,2897.475334959253,0.3209522037831284,5.083675269,-0.0967329197178314,False,True,False
3051.522890860229,1541.3872185392895,1.3958732217064824,3.50834282,-0.7652267362887971,False,True,False
1828.5691252215645,1300.592870726315,-3.437817937909565,-0.137792675,0.0255257748076576,False,True,False
1176.2730405500697,458.4563505719592,-5.571105529255988,-0.459647357,-0.2568670847710255,False,True,False
3260.779731180878,1301.905605126305,-5.568187451413936,-1.888844312,-0.7346297390435603,True,False,False
634.7691679857365,392.2096329147337,-6.538102425413301,-0.435532727,1.243935636778147,False,True,False
713.6276595670881,326.9076678256406,-0.5959160137006261,0.182837674,0.2806962208985236,False,True,False
3009.2376173224625,1330.541273782722,-5.439267678298057,-1.617179319,-0.0192924603558034,True,False,False
714.6757114241477,488.5495451940072,-5.739889879935001,-0.709840108,0.3549437627657432,False,True,False
94.37078114639088,1801.5196162601833,-2.610053448529344,0.012951237,-0.1981005775400097,False,True,False
1413.9139909728558,411.2792711716772,-11.51446793109907,-1.339817725273982,0.4394716984817101,False,True,False
1892.2969133199988,786.54372786542,0.1321988381677017,1.503147363,0.1021836437128991,False,True,False
1390.9979697538065,823.9151052691307,-1.227892104162594,0.489894808,0.0192698872027229,False,True,False
2480.267071493205,1324.801437214497,-2.4625028708558814,0.34681925,0.3011812533965254,False,True,False
4798.076371215352,2313.448846751848,-1.7598721889450282,1.240602906,0.0507267794440417,False,True,False
7476.7582138619955,4035.23615871069,1.493365963464541,8.484244857,-0.2279287440738559,False,False,True
6370.297286162085,3449.4454077714227,1.3720095463237876,8.017417311,-0.2361824078219474,False,False,True
684.7177611448648,17.35049171055283,-0.886845902468682,0.136386728,0.1170849490015405,False,True,False
3621.1701633305875,113.7868358062285,1.2210924879538314,0.004792209,0.2112854848375533,False,True,False
3651.526629968445,1592.1633378187091,-4.706610693190802,-2.113366048,-0.2254071586126611,True,False,False
2336.042798698691,1241.8770862711249,-3.52596706355762,-0.384807964,-0.3274971268131031,False,True,False
1022.3472097126756,473.27844754915327,-5.185652804422969,-0.462866361,0.5543102463595801,False,True,False
492.8040673928933,297.6077255713268,-4.355394915098965,-0.196000499,0.8762199989867621,False,True,False
6.396912112044717,95.14369452727767,11.31837822064993,0.090930532,-1.1065552459999055,False,True,False
834.5014194884432,392.56258045749,-6.861190064477362,-0.723356646,0.1906802703528033,False,True,False
4681.0781880444765,2150.261878414025,-1.4710437420503462,1.530450079,-0.0216905456334794,False,True,False
1540.48962119715,777.285190362413,-2.813938703901411,-0.187907941,0.2879992306524105,False,True,False
2593.720250658645,1323.3000259296596,0.1689908146530473,1.823467626,0.4158328411634783,False,True,False
4138.994963970762,1853.7604697812533,-2.1015477037500205,0.819016862,0.3462952972464261,False,True,False
1625.514634901337,924.280366561479,-4.018370630166702,-0.388109823,0.3171706866840481,False,True,False
6412.609895022887,3218.370081334413,3.622984764622601,9.95850539,-0.0125555454451833,False,False,True
7275.85446927794,3700.7350289612114,4.554656537786446,14.41605689,-0.4520610321509392,False,False,True
6593.492468942477,3463.005206768335,7.945579867389365,18.48751746,-0.2794906027112021,False,False,True
4308.975783398363,2358.9680063930305,3.8018602587054593,9.3706241,-0.3027369357778461,False,False,True
5159.160669656335,2772.722072315858,3.5098839427632056,8.611871589,-0.3571263354994696,False,False,True
491.8081469728594,516.2372456932267,-0.8104048008587315,0.312127672,0.0381749132126665,False,True,False
5991.273920832311,2560.706641083654,1.3222121010767771,5.654269386,-0.0264906290910783,False,False,True
8021.928359487462,3482.302236879262,5.7259556459878205,15.7528041,-0.0922265846704774,False,False,True
4829.624855604411,2330.08237905894,2.691132832469238,6.517573266,-0.1316638161437238,False,False,True
7301.393509042521,3731.497873847586,5.484897671226598,17.58422476,-0.0821662331195595,False,False,True
5938.90086056841,3307.9109693019223,5.597019800231686,13.83078305,-0.0189004880315546,False,False,True
3578.4480204321167,1896.026694774775,3.26000478098725,5.9143801,0.0587291109525588,False,False,True
3565.215248427924,1941.06893341437,1.8860651022202957,4.395843393,-0.1505582051993589,False,True,False
5206.373598481997,2564.216293318208,2.8180226031353817,8.304863145,0.1893907464118059,False,False,True
450.5588560045098,62.13412551388008,-1.021108180007423,0.17504238,0.6134872012359279,False,True,False
3789.252242354141,1662.5951172493667,-5.331687232468421,-2.688606228,0.174140673614441,True,False,False
5383.249866005398,2301.378635090419,0.4392946649360666,4.087242784,0.6565426559697238,False,True,False
5237.196187954708,2598.771928087889,3.296191555233818,8.26360574,0.3357362928705432,False,False,True
6277.328992761448,3262.572923952884,4.582752493888725,12.01280338,0.0458936392142846,False,False,True
7570.665927342871,3691.350251486439,7.931052956217964,19.32520438,1.5425221051984392,False,False,True
6958.285379485711,3272.928574714967,5.913176088552948,13.07827062,1.437201453810876,False,False,True
6196.683166528483,3348.784958950569,10.163647320559994,20.926163,0.3503387897781786,False,False,True
7196.07497720518,3365.519336023906,10.61531612216,22.79136841,0.5598015657301244,False,False,True
6848.0818404265965,2932.357283794385,9.87147278108391,19.84238439,-0.2658011933985569,False,False,True
3932.764578142618,1909.427091206442,6.030004142709311,8.326338836194257,-0.1688380847249121,False,False,True
677.4608908639536,181.0733193800373,-9.588559139799326,-0.393292215,-0.1091244317807143,False,True,False
3418.946238166658,1634.0097864165102,-1.0609881655385545,0.665538192,0.0837401843727585,False,True,False
3598.396993728726,1920.3871990575412,-0.9748148634749708,1.933974584,0.0091805740031966,False,True,False
3449.0004063347674,1280.3500306766744,-2.5569675550625,0.197630803,-0.0436141648645705,False,True,False
5522.039186586446,2564.3816179981955,5.046599894518598,9.448951596,0.0078626887179239,False,False,True
5600.815523799191,2541.514356062036,6.146671514406327,12.75557998,0.0296481865135567,False,False,True
5818.921687082644,2901.239607034579,4.54605442696693,10.79513848,0.206101309194426,False,False,True
5698.43195566757,2962.9490905891416,1.769614469301727,6.206084009,0.933893152326475,False,False,True
5970.461315644897,3074.2140936514115,1.6119685872220884,6.577463388,-0.2006028923516416,False,False,True
5725.813043438548,3212.1812250798985,0.9263534736565866,7.21124388,0.0527717212222597,False,False,True
101.80728655541172,1801.5196162601833,-12.918548866078265,-0.0857919747972653,5.251005646650322,False,True,False
6638.405576718233,3238.1815130656964,1.3079877202248154,6.30218675,0.2815187567373345,False,False,True
3753.675759623956,2024.0099793860625,2.4265493329524763,5.721237359,0.217743404721817,False,False,True
5717.2130441003,3057.5293844023067,5.445260094505905,12.98327908,0.1010152005351841,False,False,True
6629.159724287772,3392.125267676858,0.5123634348714815,6.733669417,-0.0075052214441399,False,False,True
6529.045901542535,3090.15303250291,1.3024585691435515,7.916163455,0.1373894964910207,False,False,True
4511.239463272236,2421.1228867468326,3.336720554444735,7.306643872,-0.1898421949645537,False,False,True
3890.362553878728,2454.3204915452184,3.3799865482792604,7.403203834,-0.1534837532398267,False,False,True
5115.066627349391,2922.439611727238,1.9592172011590052,7.617379847,-0.1992927240223851,False,False,True
4926.032089394248,2702.780947975758,-0.3919410740823288,4.212047021,-0.3044547274266831,False,True,False
4964.096100024932,2793.404263146819,2.120105320897125,7.232232708,0.0635223916249955,False,False,True
4455.260765477988,2085.600132308242,3.3502741008900605,5.986880398,0.4760302233061271,False,False,True
5829.969026216379,2869.282656742873,-2.728831275596369,1.682832573,1.0496544736622402,False,True,False
4407.46238442701,2194.465030286099,-0.4887385466059581,2.967663155,0.5812424841570523,False,True,False
117.9306228829346,374.8650764422569,-4.439254297306465,-0.20203891,-0.5980910445823927,False,True,False
3188.85490250013,1722.6173552324683,0.565035144605938,2.8466053,0.3448076175660089,False,True,False
4281.818013642758,2133.8165463464707,4.216681149440005,7.832150042,0.3495976913068235,False,False,True
4984.075090913525,2450.2949935062334,3.1499981775108243,6.988319732,0.0958486381008663,False,False,True
2637.156545736153,1259.913210818152,0.2647186507171898,2.105116818,0.9618133041933286,False,True,False
2540.992033909733,1068.827940320639,1.6681751497407589,2.677510312,0.2819725762086393,False,True,False
3621.1701633305875,137.2474028298603,-4.815024418883592,-0.010306677,0.6504237043303017,False,True,False
5000.650431188959,2352.704153726015,1.6397647638364323,5.715490095,0.7693578721525449,False,False,True
4350.149248613899,1965.787573991892,0.6335621324829728,2.925280567,-0.0955468527485579,False,True,False
5636.864454019869,2709.246671472381,1.4229243286254971,5.637595479747341,0.1660171193579731,False,False,True
3613.2577772426384,2221.6060289154607,-2.9156111895733057,0.284816688,0.5676854230193963,False,True,False
1397.3283805149372,1006.4056076110968,-2.0321244723947096,0.062521441,-0.2737204113830163,False,True,False
4753.0086504856745,2302.726403668494,-0.4662144988155011,2.382163988,-0.4117701325142259,False,True,False
145.48428241994242,119.04902024556652,-24.427384724718884,-0.279853578,1.0529292068786065,False,True,False
124.90112185779584,368.4147875577513,-5.831451206645485,-0.151963966,0.9735439750974868,False,True,False
219.89376192149808,104.28667876028958,4.802422054012519,0.842476198,0.1497008388807069,False,True,False
1841.5049441404203,798.7188958394825,-4.189084017523987,-0.491438105,-0.2025426643267639,False,True,False
5649.584642263305,2598.648532287013,-3.8948206581436886,-1.769753944,-0.0808333154885198,True,False,False
3621.1701633305875,42.036472430300606,-0.983915070511542,0.103748873,0.2534829734750633,False,True,False
5246.807532434767,2690.3251418983264,0.8155530198043094,5.351029548,-0.7521507215966794,False,True,False
5107.744715337007,2596.634189581749,1.8505427264757437,5.957614254,-0.2258345292721008,False,False,True
6753.295522112428,3482.237636759586,0.4965324124136001,5.121094883,-0.5399483507769389,False,True,False
5012.666641943241,2517.033266249695,1.95899704954955,5.360613854328188,-0.8665033258364881,False,True,False
1281.406791185987,701.8771909017133,1.0720868773528895,1.102293815458468,0.2481165356341683,False,True,False
2110.600199144119,1083.8103952177069,-6.308454653532505,-1.16551021,0.4395842777965146,False,True,False
882.4470177333714,243.0943960423448,-5.976431802202515,-0.610168939,0.3151886939742837,False,True,False
223.20044811981143,14.43152986271133,-6.050287990902812,-0.20592186,0.5146614849561724,False,True,False
94.37362215918162,1801.5196162601833,-4.883265073836262,-0.074092084,2.483604961345341,False,True,False
3312.7046862063,1583.2029522348942,-2.583726780151355,0.37842211,0.2603455782887183,False,True,False
4649.774772265414,2220.260225811513,-2.201379332804687,0.013818635,-0.6367516083145547,False,True,False
3755.622454116045,1980.7572900078223,-1.7919095855176523,-0.122806611,-0.1977003133837505,False,True,False
3600.56993681684,1692.2452398210182,-1.8494486881136256,0.596566531,0.1691805295499123,False,True,False
1431.03659831798,840.9590724408176,-6.855449018978947,-1.546819099,-0.6418503628875675,True,False,False
1967.291900863506,1026.1085816611303,-5.466302773960089,-1.573177789,-0.4760771345628952,True,False,False
4469.84437386922,2230.9952251947425,-2.963080135890656,-0.206212047,-0.1189899452933611,False,True,False
4374.888915642022,2310.162183216725,-2.357762268678017,1.011419567,-0.8321659668770656,False,True,False
2287.5281840667594,1202.5035521938753,-5.336200064672652,-1.846282916,-0.4636785621780637,True,False,False
873.5583380673964,518.480283053042,-1.635783506332038,0.20232066,0.6585683417385635,False,True,False
2338.015174792891,1175.5659733470934,-2.668470648581468,-0.453283215,0.767846123725648,False,True,False
887.9932929969865,474.05569989397816,-3.7460212535941135,-0.281008966,0.3058364309366375,False,True,False
7182.499285300051,3351.5587385025656,0.4523505885593448,5.493201433,-0.3388045386319778,False,False,True
2069.486818830064,932.6923906470208,-5.811871362017532,-1.028082423,0.1857188175662109,False,True,False
4175.7646246268205,2125.33723005098,-5.387100767033417,-3.166090884,0.0091188251101207,True,False,False
4249.266197385159,2370.16161968745,-0.6097222778967516,1.781333382,-0.4314667373586001,False,True,False
2353.496333571268,1136.706453268575,0.0379924741784877,1.176971298,0.2914509458808578,False,True,False
4115.539928983034,1899.4558213248588,1.4366104053728328,4.438594418,0.1402540454438703,False,True,False
2618.200989674446,1484.7563782837708,0.377597771524135,2.327480201,0.0334339755387411,False,True,False
5393.240578971147,2680.023826426175,2.3698760503510155,6.398736236,0.0726379886259584,False,False,True
6816.927453913205,3586.207412578182,3.700123297611018,11.75587985,-0.051329378174282,False,False,True
5609.592508694201,3050.372332808564,3.641483019631503,10.22178961,-0.2974980720820165,False,False,True
2706.868690184775,1608.4084563440124,1.9756231718773465,3.753368178,-0.1424309362388772,False,True,False
