poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
-1.770696241750007,-1.4986744969868493,-0.21894017526677972,-0.5147566978519685,0.5787797425178818,False,True,False
1.6806007585361615,1.6154979680745,1.2925162779259274,1.777430665144861,-0.28827500469956496,False,False,True
1.291400243608689,0.9760236614702202,1.0664902202252051,1.2598052507707722,-0.40606128277810116,False,False,True
0.8908876995902266,1.1096354517567106,1.0970973652626679,1.2108087508298233,-0.8605775711350566,False,False,True
1.7844389893053516,1.3857716929878494,0.7971221676495857,1.0898038926470537,-1.2369586367916354,False,False,True
1.0738534211730089,0.8369749026126492,0.346540672286539,0.3652448761838881,-1.1563855586113776,False,True,False
1.06358387908329,1.13548860980556,0.6805377177338696,0.8163725691810786,-0.9635354870014552,False,False,True
0.7149370330106531,0.7850839948649205,1.0085290230752924,1.0612906461781162,-1.0778653996801544,False,False,True
1.1315947703741742,1.168174639167643,0.6095991119426746,0.7779175414117719,-0.7314548874722983,False,False,True
0.7530408037096147,1.0345588788655111,1.0971257920289985,1.422673656657672,-1.1561739441140866,False,False,True
-0.4119683873796668,0.19993667801262788,1.18012510410122,0.6772035539959885,-1.3391586362837586,False,False,True
0.7631767350425995,0.8349376517056403,1.1844905174955884,1.2220711804604343,-1.3374561272124739,False,False,True
0.3452598886961965,0.5605851217406623,0.6519913427364072,0.5288817083609207,-1.0607082667759544,False,False,True
0.19856676157176822,0.25125857161510273,-0.49561268544083653,-0.6419599718968868,-1.310715728988293,False,True,False
-1.1717212783432327,-1.2015359927640181,-0.8389131488652205,-0.6714575689084922,-0.05304961016492139,False,True,False
-1.6446701207271266,-1.3541812575733136,-1.0241730151361277,-0.6382956619458113,-0.1400131858723135,False,True,False
0.9790313510945283,0.8905860401086861,0.5500114078308286,0.5169541753306242,-1.3676044199738528,False,False,True
0.631918601387728,0.7684925058142483,0.6757216098388444,0.543344831079028,-0.21675843094175246,False,False,True
0.6531004918719582,0.5567040569046486,0.10168731079056244,-0.0633565253086227,-1.1455665907439505,False,True,False
-0.26489198732791075,-0.23427190020867825,0.028946880790739978,-0.38050959608770574,0.9489342446611864,False,True,False
1.183076578835456,1.0409361630267344,0.6828464399986706,0.7015604520920046,1.4483786492687247,False,False,True
1.4420840262350574,1.43325395669709,0.48786495263547125,0.5756911734968607,1.7354954478405646,False,False,True
0.24648123048884438,0.48949204658406276,0.02851229188703974,-0.18804397019739663,0.3022549073221224,False,True,False
-0.33065218256183126,-0.4594764157590161,0.028494003149108448,-0.333187439899917,1.757805107822854,False,True,False
-0.7889547824288885,-0.7763839725025685,0.15993602457073305,-0.46136633589504716,0.9759276378826989,False,True,False
-1.3050092948234722,-1.2600229364252085,-0.2819109399754789,-0.5228572547966716,-0.27911186229742413,False,True,False
-0.5531782960084229,-0.7467534902884632,0.12514501108163573,-0.28160491961243894,0.5257811136468834,False,True,False
-1.26110988426784,-1.1606802825233888,-0.304457081925843,-0.5657637704317479,1.6800920387014007,False,True,False
-1.8022241482518666,-1.7416554739397292,-0.15354610516816963,-0.5222427011548407,2.0700721742558366,False,True,False
-1.786508300142094,-0.04039690414451654,-1.6585992447636453,-0.5579151972934052,3.3270707340359875,False,True,False
-1.445282312099066,-1.6602936026561255,-0.038504145463812735,-0.5186525319429056,0.081209492461251,False,True,False
-1.4890308907951806,-1.324160356972988,-0.6299217389023669,-0.5834265077473479,-0.34815189149648773,False,True,False
1.9930602256671448,2.35942195270781,1.7776439444954966,3.4823743837509133,-0.41848578994700003,False,False,True
1.444591157341988,2.0016728950313363,3.0609962785874942,4.91520619271288,-0.4479811884434761,False,False,True
1.3156398890235155,1.663227871754979,2.4818616717913544,3.6028610381569166,-0.7195822906252817,False,False,True
1.6658457368257018,1.970430074907112,2.4243995266294447,4.09340346224342,-0.9287515966130365,False,False,True
1.6706354454957288,1.8481908012435373,1.2910781016046555,2.3530181387336393,0.8347885313956644,False,False,True
1.3401838312254222,1.5910070127182723,1.364453703127986,2.011723422842387,-0.09754828385464794,False,False,True
1.4714675540259652,1.8347912932917603,2.1033605762292806,3.26325339779282,-0.09078465803971555,False,False,True
1.5130353304559283,1.2497843401950237,1.8461965404785217,2.6815677144232177,0.015386485400902995,False,False,True
0.40838761642558896,0.4898442545040552,0.7031417180481762,0.5874554408888147,1.2618958060759804,False,False,True
0.99648011776128,1.1317781806907734,0.6630322724520863,0.9268352390704774,-0.6952267308012263,False,False,True
-0.2562811674883165,-0.029261949782744132,-0.7308059302111765,-0.8153315004153295,1.1334586640159374,True,False,False
-1.027886603369993,-0.7493530189257346,0.4835390980227901,-0.2644611444587394,-0.5832386616237416,False,True,False
1.3160115594734911,1.314307063344584,0.3900494262335771,0.31512650818814447,-0.7535156769412834,False,True,False
0.49831378000711807,0.5274992625734263,0.7146546265873858,0.60851738923776,-1.2027673101075025,False,False,True
1.4876560731005006,1.6022671473702255,0.6923481708250555,0.9709898058138247,-0.703643282105393,False,False,True
1.2801831160564416,1.5027546559293468,0.8535083946928705,1.1297343865534333,-0.268945371096345,False,False,True
0.9222603471147229,0.9120540244857855,0.5549658154512438,0.3446007665406722,0.9874594701873591,False,True,False
-0.16189419294769197,0.013111895669812386,0.041355567607191425,-0.3364294498901231,-0.0911901712874106,False,True,False
-1.5768967917992536,-1.6174329659550326,-0.8638635013198632,-0.5474762097375214,2.532281488222752,False,True,False
-1.673337068570023,-1.5830401684775,-0.02416484112676463,-0.5067674111838161,-0.28297179587203464,False,True,False
0.19195540315226547,0.2648311530481724,0.7792513357399317,0.38946783336827673,0.2222484707872769,False,True,False
-0.4401155810947974,-0.6916168826753107,0.29521481938500865,-0.09654542234956848,0.04590870863876939,False,True,False
0.36838217021215575,0.44593096038169633,0.37641834827072734,0.22517612905628812,-0.9232782572994012,False,True,False
0.978945096455762,0.9883397472172422,-0.12225785022723558,-0.4820149447753391,-1.272902517498956,False,True,False
0.6177765570044215,0.6700907285487301,0.00461279689543736,-0.4565374673382575,-0.83367129066051,False,True,False
-0.6237769569681029,-0.4811520595196869,-0.4973108946751368,-0.6208541847591972,-1.635621695187147,False,True,False
-1.6268844202585413,-1.7957443053517632,0.45804585128514586,-0.5132162295440837,-1.7390448277150208,False,True,False
-0.040349085896035586,-1.818555987628401,-0.4254052067843372,-0.5416297045290251,0.7736154830751937,False,True,False
1.6420712137295155,1.7535209790662634,0.664903807149946,0.9805888583549977,-0.6121354601846851,False,False,True
1.4359569980605846,1.5673926928434998,0.8884449555409974,1.1549670931255849,-0.7478956591330417,False,False,True
0.9518403958943621,1.1130367293151502,0.4193858327762315,0.15862221502737012,0.0350711084797915,False,True,False
0.956412055333531,1.1618218531072475,0.533858970634608,0.5583547946176235,-0.5410886986871755,False,False,True
0.1254333902828111,0.5462151375800577,-0.1866879332822848,-0.35931499153271823,-1.0898475613702092,False,True,False
-0.5098165319882556,-0.5375589225688198,0.24717479363060071,-0.2967548967825556,0.352753805632153,False,True,False
-0.13865833580398723,-0.217486921310233,0.2462811252045224,-0.4040226695515516,-0.25215773324263596,False,True,False
-1.4005945510709437,-1.366548781612572,0.12346749512004714,-0.4246373164988713,0.1532279797394553,False,True,False
-0.41055906496563943,-0.3706315045492288,0.2939700913696426,-0.2792010776180299,-0.3844660813002481,False,True,False
-1.501828445634914,-1.4284005372598008,-0.17847953130675862,-0.5195345478889191,0.40188392055000666,False,True,False
0.8022454052527329,0.9613967481368886,0.3401414757276754,0.500968873465721,-0.014405609801111177,False,True,False
-0.792550141202443,-0.6419483742558181,1.0124405897411382,0.14711127397915366,-0.41991475688539454,False,True,False
-1.6839261091452378,-1.6423175922735966,-0.7626052363019317,-0.545296518043191,0.6884849810188339,False,True,False
0.28585063521977844,0.4694493599693119,0.5143422029028472,0.14951894966787027,0.08403648662704498,False,True,False
-1.30620744997831,-1.142344753390035,-0.17059524375358812,-0.520208965642677,0.36299073500415424,False,True,False
-0.22085918601648585,-0.13709100820523648,-0.18024369231557433,-0.5470656064951747,-0.4338152372870577,False,True,False
-1.0947168075954719,-1.1270112731892776,-0.1380883310159922,-0.5049195943855839,1.2340645058674418,False,True,False
-1.8129082607665068,-1.6438032571188703,-0.7355040366423123,-0.5431746171051541,-1.8498572018493977,False,True,False
-1.5689741894952047,-1.5440195684874034,1.2024847224919712,-0.3783018912336169,0.2837117274381514,False,True,False
-1.2274277074755817,-0.9955623026446853,0.7070278389551866,-0.1320086901264519,0.6649336853354307,False,True,False
-0.40611556389580783,-0.4689656964948787,0.8168522393587665,0.20422909266901684,0.8318735599827212,False,True,False
0.2637920081024184,0.48115340147720337,0.9707128900921299,1.0450306686858717,-0.0894639129998472,False,False,True
-1.1150782967597432,-1.2157456499334216,-0.245400840576571,-0.5340377089117992,0.08649145372560739,False,True,False
-1.3499731886511819,-1.4068923680733887,-0.6080758245833962,-0.6082212451052099,0.6757869422971381,False,True,False
-1.1062052959780155,-0.8558455619576859,0.47902335240502725,-0.24632980327656107,0.38255571753613915,False,True,False
-0.22302383635229858,0.06951684821705935,-0.01612487828433887,-0.22065348677792007,0.058036893920874376,False,True,False
-1.548565107757651,-1.465915520965426,0.06501834613430595,-0.4546180001943592,-0.30907983967078406,False,True,False
0.5487034004710669,0.45913253904229895,0.7076818344990602,0.5820064307648611,-0.8326556156174169,False,False,True
0.6393906032793509,0.4647138159698312,0.14638050390269927,-0.00802429659960628,-0.40147284432087366,False,True,False
1.5134057895558535,1.661031735374775,1.1766016376840962,1.3138750824606722,-1.3607101314119099,False,False,True
0.8749100842406109,1.0430369007329408,0.7655113666906886,0.8639076792049679,-1.2569811192585592,False,False,True
-0.3761170286460172,-0.16850051269083471,0.019835481497549955,-0.21768303293383645,-0.7501205325574531,False,True,False
-1.4984401745668643,-1.6853713008611204,-1.339372127576103,-0.6641587776140165,0.567504943809613,False,True,False
-0.040349085896035586,-0.04039690414451654,-0.23408400716048497,-0.518777637950829,1.2668273301584663,False,True,False
0.07723960736108638,-0.03814468453108323,0.4486460050111223,0.1844352549668656,-0.5647453929296827,False,True,False
0.1341384566690859,-0.16365496482047315,0.14988109034802624,-0.2691384053503172,0.12819006426687818,False,True,False
0.019537393848888238,-0.33955484876196357,0.18196362895788967,-0.19698073381943093,-0.20149981826225558,False,True,False
0.22084744149494417,0.11054987069909572,0.23555420793127965,-0.020871769298431365,-0.3811867233343733,False,True,False
-0.5477853012905645,-0.4994972715149221,-0.1475865168623596,-0.41452594411083865,-0.3506754176288354,False,True,False
-0.040349085896035586,-0.04039690414451654,-2.7834613402545965,-0.5458771896985746,3.7217923137195803,False,True,False
0.06419362284051888,-0.3331238788913434,0.9162763705726149,0.4275838687320547,0.630618687074427,False,True,False
1.694001478934446,1.5489123652678531,0.611455460098363,1.0315650911296284,-0.5424959214292147,False,False,True
1.1689156354902428,1.088505874987189,0.9945156301307124,0.9073878068177892,-0.20515098318774044,False,False,True
1.4416036879925913,1.4787204954409374,0.7394815697528127,0.8678589339030439,-0.289230192583933,False,False,True
1.5436719432521147,1.440818472077719,0.5430408299386339,0.6360756013018646,-0.4502079362698835,False,False,True
1.7860862143643141,1.6187018775020752,0.8214733856215631,0.9725308665635659,-0.6684144553862869,False,False,True
2.309439209798595,2.14594735628197,0.37023814053814236,0.9111281741642948,-0.7918243888409793,False,False,True
1.6837055535689862,1.6329084943543848,0.4532254641369057,0.791211642360385,-0.6605200639953456,False,False,True
-0.12207131179837985,-0.2108647705953342,0.08687463335695758,-0.1759831768764971,0.5591390452253003,False,True,False
-1.5319551672332234,-1.640279135301087,-0.3044584594956915,-0.5282609860629993,0.8320975878228015,False,True,False
-1.4151645775035568,-1.5028398850706224,-0.27761646962295566,-0.5655526954608652,1.624436254506559,False,True,False
0.9386649424754201,0.917670879029515,0.6299379338886197,0.5920247105473648,0.17463546097592628,False,False,True
1.1202048178444663,0.7261759894287313,0.8679901079744545,0.9311281080728525,-0.3009982273754832,False,False,True
0.8849109634531358,0.8742910481282907,0.6979208501219458,0.7333074991087725,-0.43337025974890697,False,False,True
0.5575818854326192,0.5443404826357264,0.5736435342915115,0.3614816690968013,-0.10719156728005978,False,True,False
-0.24438776060970838,-0.254768566103529,0.0203293455921521,-0.3459265253229141,0.3760900670721516,False,True,False
0.6371744789005352,0.5595824047692624,0.17132143766207547,-0.017680671135088307,-0.5644104868379133,False,True,False
-0.8124001408103395,-0.736698269566417,-0.016330758866055606,-0.39162818240063235,0.3110522889003899,False,True,False
-0.8148820420790351,-0.5112897255164633,0.025560696066260127,-0.3316863937878126,1.2729790230579392,False,True,False
-0.36133808841664744,-0.25275986018039576,-0.031364932413524296,-0.4374143092045884,-0.3080426326151835,False,True,False
0.4055825480725626,0.2938848196437416,0.35707356310825195,-0.14067287094490674,-0.31998983150871735,False,True,False
-0.9118298017251062,-0.965533391203761,-0.2547428479954181,-0.5021420301813101,0.5609604218007892,False,True,False
0.5970057961738053,0.5771043640871747,-0.21239898806096594,-0.46238647954539597,0.29545566001400797,False,True,False
-0.7722874199951351,-0.6897368581778918,-0.04607868211458402,-0.3252304979995544,1.220653028107749,False,True,False
0.4048409926984972,0.26987080273394026,0.8530558313335682,0.6025949270282978,1.150850176169728,False,False,True
-0.6911424512037886,-0.784663091320885,-0.4179577518763265,-0.586744460722986,-0.7784646941272452,False,True,False
1.2830303188195602,1.5894039885492546,0.6440752917107125,0.7186998768825481,-0.5461940938195202,False,False,True
1.4376330009093083,1.8367546047245233,0.9271496644413803,1.3602484697361619,-0.8712613294330523,False,False,True
